26;9999999999.000000;6066.237820;9999999999.000000;9999999999.000000;15303.847892;15279.655768;9999999999.000000;25207.038028;
27;9999999999.000000;5755.719919;9999999999.000000;9999999999.000000;16500.295103;16798.986624;9999999999.000000;24963.692962;
28;9999999999.000000;7025.483344;9999999999.000000;9999999999.000000;18619.550695;18936.761100;9999999999.000000;29827.355988;
29;9999999999.000000;7033.583296;9999999999.000000;9999999999.000000;16824.352555;16798.986624;9999999999.000000;23067.927137;
30;9999999999.000000;8084.462688;9999999999.000000;9999999999.000000;16916.096472;16798.986624;9999999999.000000;27258.114933;
31;9999999999.000000;8448.117249;9999999999.000000;9999999999.000000;18963.692107;18926.481596;9999999999.000000;27265.452497;
32;9999999999.000000;5766.206540;9999999999.000000;9999999999.000000;16663.382326;16798.986624;9999999999.000000;30002.957041;
33;9999999999.000000;5762.880764;9999999999.000000;9999999999.000000;16846.799505;16789.304799;9999999999.000000;24556.553671;
34;9999999999.000000;9591.370389;9999999999.000000;9999999999.000000;23041.789248;22383.481420;9999999999.000000;34859.674935;
35;9999999999.000000;5770.920706;9999999999.000000;9999999999.000000;16846.799505;16789.304799;9999999999.000000;26713.463416;
36;9999999999.000000;6070.535324;9999999999.000000;9999999999.000000;18812.747824;18926.481596;9999999999.000000;27824.549179;
37;9999999999.000000;7033.583296;9999999999.000000;9999999999.000000;18987.523048;18926.481596;9999999999.000000;30002.289739;
38;9999999999.000000;8448.117249;9999999999.000000;9999999999.000000;22849.215802;22722.218262;9999999999.000000;34967.448938;
39;9999999999.000000;5758.693594;9999999999.000000;9999999999.000000;16663.382326;16789.304799;9999999999.000000;24650.923584;
40;9999999999.000000;7045.175213;9999999999.000000;9999999999.000000;16989.029548;16573.706328;9999999999.000000;25349.165805;
41;9999999999.000000;4884.060914;9999999999.000000;9999999999.000000;14887.820367;15279.655768;9999999999.000000;20432.952850;
42;9999999999.000000;3824.388130;9999999999.000000;9999999999.000000;13099.597818;13165.016915;9999999999.000000;22393.071226;
43;9999999999.000000;2291.198097;9999999999.000000;9999999999.000000;9894.470082;10317.186012;9999999999.000000;15140.046133;
44;9999999999.000000;4081.428234;9999999999.000000;9999999999.000000;14905.602528;15279.655768;9999999999.000000;23109.252154;
45;9999999999.000000;4884.060914;9999999999.000000;9999999999.000000;11879.000362;12006.362809;9999999999.000000;20987.248070;
46;9999999999.000000;3126.335157;9999999999.000000;9999999999.000000;10255.795944;10148.327503;9999999999.000000;16835.672186;
47;9999999999.000000;4084.953400;9999999999.000000;9999999999.000000;11940.130404;12006.362809;9999999999.000000;19030.259333;
Error total;2479999999752.000000;2480002156021.775879;2479999999752.000000;489999999951.000000;4781877.075304;9511543.986065;489999999951.000000;490006943329.436340;
Error promedio;51666666661.500000;51666711583.786995;51666666661.500000;10208333332.312500;99622.439069;198157.166376;10208333332.312500;10208477986.029924;
Posicion;15.000000;15.000000;15.000000;15.000000;15.000000;15.000000;15.000000;15.000000;
