10;9999999999.000000;9999999999.000000;445402802.240511;9999999999.000000;53846244.000000;9999999999.000000;623376798842385493784143324034514512237068640457331689075656041458989349292810070197301764913684354125992997030422952345908560707788625947879210067790888570466891173622366869412173724434091112404453113978848303969461209438088588055514915222718472456920869710251237689944348305653760.000000;232315217094858603657207620933072606021696482348824284054602086051749453940687130529380087094261872144130921144229471342651912948620999348221134650589632254681030785044006994732924620806228500174518256762792413790865433659687223679067736490076410648578789549201657684975325020160.000000;
11;131715871627082153990946858749357845419043892926658939202539976620304008463928574047845314510822511579172140838692854208171506585186272636483542414870731980622918783876496420219079462868182824490630250967149633072639848214643750211583584888445638800882156836377765493404676017618944.000000;9999999999.000000;347925049.249759;8967815133054343126549993132681795036878811977977964100810728181300780766927604005968839093336472562634766237194110618125067210986292701091626862963003949735768594287689666893566960932378868659301033434417638168734872361775088165065878390830001251212938444755361678761361160452177920.000000;98724096.000000;151159816437449860974047582822734329104508387208294958166759837956875233289827087607381533638205184221334884702971776415166037983539850990252285014979495397526736832568857946728511991089342755945059862253511840770914465162958968654900458467315593292252569477434097291947578052575232.000000;9999999999.000000;27500453124572787782237080228283424333051553480145806131970450135126712008996513850204739994944228312519917560018804990480892785564194256100710161374444614299196717185750313729203802931526639125094247980572370321557722503191249465051618612371134731683307288496662423462318579322493101813006336.000000;
12;9999999999.000000;9999999999.000000;446840350.753937;9999999999.000000;98565184.000000;9999999999.000000;9999999999.000000;150349791663018014110314786185833651255133174617379717656284835757302086873000172607925340018033781097501258905265860465559677613620630706261611842299621461180939429740877903049612448464027547147886929448338116860617503339566627538761432032108803496770783149541980360230217965976848171008.000000;
13;9999999999.000000;9999999999.000000;492439039.589636;9999999999.000000;76667536.000000;9999999999.000000;1378533227282998171198790205351578787136653424305708409306356587675841740377758219596897750484486688168089936014015923835750165846411291269972628646573978925395798255656682030198631310027205839394038154970283672682083989757696769323152256821404066787225673846078853625504404925841408.000000;37882575597854689861470212054789953811243612275972825161027168522250433335342631970754687408233376668129965896317069997471123909726095101904193047413764873165487270867753076944538318314092119460823516729621544916123999635004971915131254896560611896334933738359615245385560771072962530608414720.000000;
14;835686477841366680747230823738417636501214295199071894447441961292064552838435702558473630507095837519003476738908160278607312583791313848676821146618274818161330179547654134017725774479420071577309385339601167619554639309915622167244498989400525560054308852619377456181605096751104.000000;9999999999.000000;555236570.072113;2770519529688735314850248693204715711072391182022733784242489257010726596095521632670591859891068463742649671853865532428120998845120633893910979781623977122460493782962615970472545163115418860485272673740045663086348045425241606594003794556239768626374846651544803096590190647443456.000000;53640976.000000;864387157393581368487745643859856717086800770544964245072917771180818196739825915130065209851146371321822413760520824010458797742720329547376414791516834076214287944153275177181413690087875759447240557148528393510542847583718413109915799849795790149356967888003146527115147678318592.000000;1606954053535504110492885268675722769590405342486555887461127467932393566114141094668305290955428057921674308989341051859160339429519795024398677403531213834639350118674724802863763222511638416200024973397301977791236305950705614815458623876415945662706268939560163201289743367143424.000000;4057814932037793457078195474957366468432132065726166923665930071269391735722887836009500154439475502550959510048382805060369777464068889267100628709375109255154249998964968426834227682324055755785958347422724331420419314728216592957790081792741755002799061147307443225029326281900032.000000;
15;27922372314589512881860963777109582860651592617867811210071090999636966106921828369149134519140754661044728385515872826776758324811106088436923310652724274959749024006154819610047596678809848074583847775623164912730256199530226859193100191554043749469489744227351339488779448893335402446848.000000;9999999999.000000;554779874.227551;8401894015583623542104126484560922667449799915006541532183338414149845779498968830362725319901740075773250385379801192158084955508482577457271620873290694904813063065405233433158322114195212820946449763946849480907645509585703033995850304513587586966074857206678729624274110046547116961038336.000000;53523856.000000;48177632915322473251569454083211299304951911106061064309313503382542171724704986235119642824232962080534119938137858205739790882520871994891814890644183117050206809949307673224932127766791084518791677520130644839394232312320842804521434499187545159409441262303348115120541904337861836013568.000000;14501113583985365612846937084364053737385100955052041193797569429197049812228971651204477793393162532615074811500421148759044219314341500813835088103036793416811205566899782708048446316086089079555418531692556102885476067284029487948880516672760677750997730944900661508407520210310355908296704.000000;18319450946560167501527212759371756323884202625020007546226880716379200857487835861144035509470060654332898897826744488828501943919876356277207227170004562594716373557651085259758894075356350044665697949834485236807552314135085027018133028525363994200577556807990443105646421138829526171648.000000;
16;9999999999.000000;9999999999.000000;678560655.240277;9999999999.000000;53436100.000000;9999999999.000000;9999999999.000000;12360782478662783641535460831968848648350493002575381617284933403779586034130652162879543778788784880942710248446254408251546410354657794942564225471542989593561165193734581654745326434167694578984851771852755994396764859980792396660324631533608460284000142477321596829669557642227272269074598469828608.000000;
17;95729129302303849514154153895936003844223512039073365989355183158152457678846136419898594695661274026902562810930613907234070248014746735236614813807317911549776792744077194647234942756336258480630148442165117490836287463132473783052903773091243229177449206304034876227263768580587520.000000;9999999999.000000;554671599.953702;28794378321685541332291515347536855738157918300697171335614749496846649217753057175263397240541417654777878789259008348384048575316143868278376092310586889567833493992383147656497054516319583344470259081996293973789622866083118416637851097056020728540804908365502359262649796889373835264.000000;53523856.000000;165942748369652806076744873951615331418090009371712135913701366319517238385377981840379643207617129884469621111759497211552768021528424974897492682691866185985908195081651802868378226969631063266628665711685967498094113248291541735898214871026254629581796614763782354660797074529845248.000000;24421929926054980484292747312667013389111966445118185758893906023077591788111921458732210471788123321804714073670625385164948221006353023140003773320696413945278327044176356806888892242498603483820641411507829184496624688748628753892397185981879482299365482916303610949911785389700854968799280174014136320.000000;13384080662279189294928021392254176376707144463442656347122612840344338159806306959759194344689173911969953950949897077025833838979193298651433330485933997741087693484009440058501134094619795060310352570044057613130000123318041170021471566510968843909373487635805046047618679266899747904946176.000000;
18;3223848213697135836081907753710289184604912074948163631223567423331818440790027150414249484957387984428445865937007112105622405494732379533574309559237821877477924097507169451485559374085095996637771876180783355429102304526841400264877961589851705625379911774345759232756409222299648.000000;9999999999.000000;551975987.823534;986287948110242630089697547966103366807110616292401197574365525576483235505889786623681597709441199184925294278012526400400567815127183431322514324758674159721216046197080053672375629830960442102515656888143702313922502319874286069027683194182271812507426016553086434908193278723620864.000000;53640976.000000;6517501484314242783698311538546392203719538242398553169832338363901038202168409454696419525354641233709587405301824434939387039896569554086236310711161154608449280458734494066898587397607968014879251882906284256045449159400658896984051941858328514212844824904211707306677861731008512.000000;9999999999.000000;496565514105692888027838242911984197525980999374981100381007707115484974170305255652706628253163878767502849861612862749942782872927954647486791692050461431210821376416176451662311814541613544853737877367094486871190438051745032635120391913237758537059361011797518990193139581231868130885632.000000;
19;1002716843115797588578947902596515013541368421159702321296443358715393886929691473614264393537742352980456061884402761728134170074485169722254833043255104138852368318286909862130763815511723509324656823278650866802248039211128505925261345299148653824981670003778007178185941176198228869120.000000;9999999999.000000;441780356.402141;20064725586969111675072931020261072172413037191901052551613700829378032728311928358258130249274170660479784701125213111636818303149943155513124221037470665562451391365528849473166737674791214971141597129540728043360914985507978564820954246474692659681987399666649287935619407034712064.000000;53436100.000000;116628539035132140072172234560382943734213492844482351418457416581689123640605110971883828844938578858410783592667567754447447528278112700692684778025793087164207157945509165852859905458269743207210970149195921955492700447489681715834033733863170438973620944982505892996436394363332853760.000000;825057566007679998853617557188709050715350396554483555779387054622741230325905376485610508137963859166509184915235264148738284019781421649739910161722950000282751459069197740872167578904657792752071930013520240947112279179854751680058996677879237698240709449157886432216076244746240.000000;302290303884377803161404785510942308215204829371586909741641249759707076290426427688433311544481392136813644490015516977538345657733861383310070068979642467690524963206574851591261773120231850226281435376226006479366746249798211527121446975590257546861919717848088213168535100930511990492758016.000000;
20;9999999999.000000;9999999999.000000;444627464.555067;630877621835154343286007209249783589944075620165368015666538111215470165189559179530068361834326110648046889270235283369631093356931634709714412018334809896357810978735988212552407390563479161171016866994394081593501159686300363235157872583946891920247029897977457047740698273096874599083147264.000000;26050816.000000;1505724947635470898922716003198195994994254287015858809458524363584399343714539945866759628374644315040063155003365947204971529246031837242624058196700029623395745226751767068378561368619384971116121682585349359820537475688087643170927187699562375540492630531204808765520472859111925139132910711676097003520.000000;9999999999.000000;620911169998023844980095020210710345896163203502971330987293694666533190726450887839793607445397992387875898346263515479460424679648517093628545702193081728251086941073657388313469524069665969616924701275409470505294570373520138140888950123200137917122396116262336088210275655580566306160640.000000;
21;15294261147266361371975406680810918309233732052720843738117943702299323067017451619522147477940492447165209122000987714062955257436787458600795984503015064768565279007275765442422844461333802445591750271866320530793950363016849731741298772991921367904658368923831005720857088968370267243723295964528640.000000;9999999999.000000;445910081.719035;12793032187246928424598494690878198022149728433317663981092721321403036247395396665082600179252135075264993524828438468024199077190121586421173690387187455680142677688283201883660730178947451021368965675989541292212089855790043969647106388776019062894854559796645999894565070305141324775424.000000;25908100.000000;111019771586915134266507935940565489043956228270462469448900373473318871664261491067421320203838557894673308083854194160451186316277237171471366527892251363307703893275829256887189279593080607220672865855455123242392064106516835306931995742083106969370366870961048162851573395885213274549125715591168.000000;15425773291024951009345890036040379352595166421559132693281756116409746382052164138622804470713030422163543839576816805022959196566195215353405951890387003811950425717211963119351507898463943002534980453822372349577161847764913326613361949902066635321545759099728093420814598144.000000;68501904770029151216914647851535548227636293764511968690364726403252322137785097523322440628664280873081588436354102841142710181311977837578538580549331519325463501009175179530068475708156661204655347018703248456547423904525049256964201350103685389965259519476523738286337179887201157120.000000;
22;123000193233355004831147707844618025959494194471050269799735414569217212381370544621046866184616825143264406249872775672514717204843477195544618638335963372859238131251698968615209024645551187895010931224893637436832213514844722827039339422598099045831846605969030007643559111426048.000000;9999999999.000000;386912097.694502;30756992495207278351758369667078563599103371328706704261215557553274403466639807898456832949475819411309695268843805745970569313132297568071073370180322631157798696869920065393541500649842868283197861665555505138416032389835344276156543304609519734906406855072388456563774118107807744.000000;39942400.000000;190015134681163207249648516633200738776645094984357916545296579859525619074805171211373855320291959688099924701165288051954989987633211747350703505623964514975856177567733620391949665441731663986871511656473158116082686216278416429139402278354104726254989839558126596150711726112768.000000;100783901513750562161605035195430538151129278330540003247665621590410716525878248100354074949893495978392137634536803952994306741427401124423154432686741104696451151247652880130108596338367614275541427425233190036481636886127020756022796093968546575245946709114021312821162760208384.000000;85111529094381748020673682937746346946259832534386248161658792444935256142631177213402293621940438644002874323021721680597713457722784208434107668689019573862852072580141339200040198560270223304227558528415638962355601741275636310473639750094059421157449681336503309902324251625782955140116428460894556520448.000000;
23;720878139263965557309315849802519035202103947687620145993526346046612555560209818726597487735897205534682806804705079502055783741390823045288238418601985850696045303153351398170161429623358689169418962918338871751065067840036933460022553686088499893725241018429992878473216.000000;9999999999.000000;381874199.803413;224737346789315436440379637225316676445552894817474185815399837025267293606102939681580157046317416796161330392065845883131334671607800234372154396452104693173864656918493140568520712829182965313845353441285236516532985905293180864082779849965000331555869535771038793018114048.000000;39866596.000000;845297893853305502855255423072839324956910977679414613750678445036030560355897665586395052043111546736312145437308981806875319437967129330162929896155435478702481112077216294407913648477064712856044044318581057863107196794792497349857622951012967496240884146621146818674688.000000;9999999999.000000;2570804185754316128665928451101206668140155066927439949459717310582944343071953789429068633418855761098826823245557080110136780790272228875329600130119920645879722828600041630443637920250333413015629045245221144282637782001001837278464589814171998917721051638211482948178559659541830565888.000000;
24;217984053563574189630621032333265400854032781095397037611186796449502189050648332806887271811415137538203594225868079687736872835057459919083078741218799646291601602869515916898625619187885869681739942485451923607890209595624511509560030578329856034976469280032827893228704629231912405360782083725721600.000000;9999999999.000000;382251542.500749;9999999999.000000;53523856.000000;43984303463489537976469532689805241974415129362935153980968294988670394256148333290396046661359237346279406892012248904024912909260701625405322683722387346459014732284450384763391315022174493720785126438973191098112988980316528940939192154701334343823840836214436680045721767581494358148656926135404199936.000000;9999999999.000000;53181993728627155387973323184688386822633607486195007679702994174155798312016927483465669131161182311737010458470932043620840038145123082811595990884717478573483051277394567790555099442407505332899498719445911860777137654633305541073042458756458834025086357081364998916106894578810880.000000;
25;2205144988882313946991802909924503490962350705612444386204284467014984604293908306165878625170547924337366967011747357557024242742030103252635101245943219444982425037033296295352550458939787120255156352247823143492784773666540746224921294726208299004080377943139405350436885108317493577992110080.000000;9999999999.000000;345160404.721768;9999999999.000000;39690000.000000;37163922750966378074500117487493327653180008880265832075574146697121934154444474123046192121730234774634552907384148131148018872577299981016782599832292264353773570390717563082971685235636060349000958763807521752014132243483542752137599104361925296860614977145394034177135297243231082623734382592.000000;14231516088012500588615708494402063926905115494931276677840114698357175637295051884841767250820795041271994411383837800075233965464241457184900144767263181942715400570871448561256160454775263939366090241559158263435229593135474731197597980972188600346701261663323472391366681859876692069110610132992.000000;9999999999.000000;
26;35821696013894779616396761499784126048810350416660985327298632256527951755024790818558011572552044061615704456665053241792130763697615082088305860272501559584854729134810613686983882464009312982940124220741968097708742274097210601478739608074176250909370091713846309635298999083728896.000000;9999999999.000000;339744691.376689;2820940125341268462796933868863562261158477316871179410235806962565690418958736418480472800867489877428257987118874421945852068788171489665796220639770705426186008835343364923334316271695227974388240840619794251426052788187716947674936600372935643335258023441478667015862781002421108736.000000;39765636.000000;46882852929865685797117177913320830688718148898895093674847032397434906220719730783658394649532271899167767876965459944838369923613681184680321915742808375157625455899311280253495574577426905574351818104220701902813063017035535026509950851343016884175259555410480524626287940847271936.000000;14430500728043684466754734536736603023829962726570351088186855247779396730346067040617576530295453927119258728539819383279673112659101556647623545305041343462427732759282345145427844062053016439073263644960969543059570275391644563418560654908023589719645193038804829370316121695420678144.000000;49732807131823878944446220085364259815413443627046445355538488201669383824010187578060039470721207495342536111388708863250034369073274062197168833248547173109556467809975990936814988692383360698824695503056440258416757820478082808013745292683688909490945057240318079827404232257961984.000000;
27;964033360810968103630928171026101331174924386973260883387547977429435409801936660539968273039202759650392990369262015417652401974050668037542438198739660952043903363369590629836392376639861622219718900823619415323733320912809341288384638753633042457368590311426564531683328.000000;9999999999.000000;381348206.274630;297491421879494548749433733408205823248073081074212783688029478035816274404564355873338186731133891494246355671957618623514535698815974939238900273602726533482145374373502551500905424453448810778408687151027703283166488314819045895835832105725917578424911458887586686760386560.000000;39690000.000000;1600320508506183863860848001999070927133725155180784670465364318083340829844257187774009133044401153493148455758979435790480284133738928081520713356785397170251189188821680520774514813582304850477894181588235140180798073887167552078263687646935603916510419127673972611612672.000000;14647839738595444533522885037544645343826989175694221914622400380469149200684885667334630841709994397991561700484249214993902156477181550307228600760665086083020782607999494844563896309095635048652291293362153458403353285065209944966654478810121306389165465854875828029368875461705780881516396544.000000;55438500424023548810568450919099103289324510108043383464000822124636246271982531399034373561471204156463113320313152738742620994998046281325940643781641085147962189634711396695922811131308206071573040234753103626697201273877933812051484410698369939764444879558921473188651810465481391949742080.000000;
28;9924823415187865885102060165349494996610658814945036113533099048242975663867517539239741607798468224222863292507798770610059709160360695662224503993643054081222715304944336823168901297065861200569729968932753595245013251295645538859889360084727009631108966761649126297575780632541955198898271912939629838336.000000;9999999999.000000;335376594.965335;9999999999.000000;76422564.000000;9999999999.000000;158948803097922976277619114575814872751549036300990584875662962248788967490191260304040586338685294931670257764533550164126868891884475989653497165402792674424204379046969871734491542690774431350457312198820620486891685550389219420896907595504665995945429479485073390117794611200.000000;2114961533399817327710645843660386713276520103609771819894507939865591715283768128440780700591447526219518318884753135095563315486679961151668866278944039079070421942107620383353579146004626423179190853640520363153445937714802819820380536943813561994120217931208392174182028828704820428800.000000;
29;44868149790163213604815872475299004115402077621147053268426061858731802312812077961338755126450010099334042662281481251785713922356301043428629934740588543315953631266792897462238635835099969285036452431091367057806613064053642078692471069155795842622134975123042136589372227584.000000;9999999999.000000;377509590.709114;13363614164834809129796362630207143495312746024440766925137231520281692763432544640369568540001502937145812729011567315421009480113734889237139114629200583811447940285161030570909757800749895065004100593716787141286420809865393849142145031281522433833921729920839150067995421704192.000000;134050084.000000;96552588395276373781567291529935211808801249343598255984059312795625959694592625826724407829762243447258999948112556991628111963460403277833330018913211313281092991730260732580046486409602161072059422210265769442365538653466564167845031405840277526105055935491420362620937437184.000000;9999999999.000000;45171235450271588533277123923585576551894773616311510241330010400844333023011983133996437953612951945395927900305840085939139932903487740495313903270713906716167071292753111503933645289644863511873540232016226080781595258024139760478213672930444386928827460423948008261775523840.000000;
30;9999999999.000000;9999999999.000000;287537144.556277;9999999999.000000;98287396.000000;9999999999.000000;250495913160628533763413115543783219225811832585880540889610468755121671904739412763565237741654086806416758586558182161051865818067776245761703774583709028196852528722918146871848939469981332222924435957905107114683705454138245701121453486878025387095081365710062749692851964875797746941952.000000;1561793854774684145886301712984877242784910715670565563211991869742702133474107826149743751391186414374513470432338665324325772894290313818323441366624003428329093099670303785340965830042614636837001303511173868000323970626653833405705867847764373334035471677743111732077645698674621146428990291968.000000;
31;9999999999.000000;9999999999.000000;283918472.952759;9999999999.000000;76562500.000000;9999999999.000000;5952635245535010590817406569868090919780922658750305792726952093394486851984676954287434277478888889940063258045119377258169133061218957823967561012749287156020292314928594781910534365291577917973392995965665698850376512372676531131971277664557443204272593504983940770575454173869451153244160.000000;1458599301446490317407016055482683451024195691184350684834355156666898482966316322676828866633744221332522837424833847194341722139529759661124795039471231173311708569758844558066436134818184697019154747777247994688912149630788464517581348057290357070590709014737617134484401763548231574224896.000000;
32;8388551843701895675113247975951018634592561830253136645133603924686569583274924921773130013289695803344298595540950094413795179304589515754703224864744746379966124164424419712376350524806720688475736522324886434491341521268284533253027893413383553464147207154363172003235259796516222533632.000000;9999999999.000000;328100927.032740;2457658859489023215037380289669313735300973158833478518664198557254937702352087303054270330295268029417024255356526953805091159345269630224969155510694260019057945884380645936824839432336801293059251104695131840833923301473750227717515080566149697023440359462075081586596436674347008.000000;98128836.000000;1428790264078412781587676538209737836782710500846090286276884196163133890070506966437267473545312786486380939952531109514655293068006427899727985992242438580936838597626513914769542461109913171759003263402061268304488706865722768155929625830166502283669006843420727128875749446186392616960.000000;9999999999.000000;17642670548502379182862216373038501069704871003765776070738278213036741903531328345748763042102989177154928643996672518464838340598030491114665441504758328825888139684903541698570592037437869485441614610224213472885323690154760244595902315179211582135740835635224084216904357207097737216.000000;
